,model_name,iter,epoch,cost
11822,MultilayerTransformerBlockModel,4,6,7.269404780819789
11823,MultilayerTransformerBlockModel,4,6,6.385752244224371
11824,MultilayerTransformerBlockModel,4,6,6.42727038679316
11825,MultilayerTransformerBlockModel,4,6,6.300842007655128
11826,MultilayerTransformerBlockModel,4,6,6.882723661535351
11827,MultilayerTransformerBlockModel,4,6,5.9113503840389825
11828,MultilayerTransformerBlockModel,4,6,6.252293090087411
11829,MultilayerTransformerBlockModel,4,6,6.546398296258451
11830,MultilayerTransformerBlockModel,4,6,6.6809074628083565
11831,MultilayerTransformerBlockModel,4,6,6.7778769981308535
11832,MultilayerTransformerBlockModel,4,6,6.6990589493041615
11833,MultilayerTransformerBlockModel,4,6,6.348932362345339
11834,MultilayerTransformerBlockModel,4,6,5.738619001017451
11835,MultilayerTransformerBlockModel,4,6,6.36999855803871
11836,MultilayerTransformerBlockModel,4,6,6.454000065220875
11837,MultilayerTransformerBlockModel,4,6,7.34069077257196
11838,MultilayerTransformerBlockModel,4,6,6.73776959081672
11839,MultilayerTransformerBlockModel,4,6,6.633978054878798
11840,MultilayerTransformerBlockModel,4,6,6.091247378437506
11841,MultilayerTransformerBlockModel,4,6,6.71490068649501
11842,MultilayerTransformerBlockModel,4,6,6.908189666364412
11843,MultilayerTransformerBlockModel,4,6,6.577860109035218
11844,MultilayerTransformerBlockModel,4,6,6.629373218515768
11845,MultilayerTransformerBlockModel,4,6,6.235261313531115
11846,MultilayerTransformerBlockModel,4,6,5.843787266066154
11847,MultilayerTransformerBlockModel,4,6,7.179787781813931
11848,MultilayerTransformerBlockModel,4,6,6.2577038388710005
11849,MultilayerTransformerBlockModel,4,6,5.9996517327782986
11850,MultilayerTransformerBlockModel,4,7,6.863571395925304
11851,MultilayerTransformerBlockModel,4,7,6.546315069440393
11852,MultilayerTransformerBlockModel,4,7,5.575004112585142
11853,MultilayerTransformerBlockModel,4,7,6.692469626132272
11854,MultilayerTransformerBlockModel,4,7,6.136027510523103
11855,MultilayerTransformerBlockModel,4,7,6.879423392570031
11856,MultilayerTransformerBlockModel,4,7,6.67918721275749
11857,MultilayerTransformerBlockModel,4,7,6.678283981091564
11858,MultilayerTransformerBlockModel,4,7,6.319435120495959
11859,MultilayerTransformerBlockModel,4,7,5.497419293333844
11860,MultilayerTransformerBlockModel,4,7,6.170160069486416
11861,MultilayerTransformerBlockModel,4,7,7.280749094111593
11862,MultilayerTransformerBlockModel,4,7,6.597799216491044
11863,MultilayerTransformerBlockModel,4,7,6.258263322227891
11864,MultilayerTransformerBlockModel,4,7,6.2243799356216964
11865,MultilayerTransformerBlockModel,4,7,5.981711129385571
11866,MultilayerTransformerBlockModel,4,7,6.50134731171769
11867,MultilayerTransformerBlockModel,4,7,5.813964977614222
11868,MultilayerTransformerBlockModel,4,7,6.850321572708135
11869,MultilayerTransformerBlockModel,4,7,6.14521771307887
11870,MultilayerTransformerBlockModel,4,7,7.116326567920224
11871,MultilayerTransformerBlockModel,4,7,6.734235559485558
11872,MultilayerTransformerBlockModel,4,7,6.45935211513645
11873,MultilayerTransformerBlockModel,4,7,5.9064136023940055
11874,MultilayerTransformerBlockModel,4,7,7.024616428373507
11875,MultilayerTransformerBlockModel,4,7,6.520974499306665
11876,MultilayerTransformerBlockModel,4,7,6.456400806455468
11877,MultilayerTransformerBlockModel,4,7,5.8879245769767925
11878,MultilayerTransformerBlockModel,4,7,6.649481290375207
11879,MultilayerTransformerBlockModel,4,7,6.579420634941689
11880,MultilayerTransformerBlockModel,4,7,7.201667054818242
11881,MultilayerTransformerBlockModel,4,7,6.295424537305365
11882,MultilayerTransformerBlockModel,4,7,6.457563588787926
11883,MultilayerTransformerBlockModel,4,7,5.886513089811804
11884,MultilayerTransformerBlockModel,4,7,6.481724542729095
11885,MultilayerTransformerBlockModel,4,7,6.400877321654284
11886,MultilayerTransformerBlockModel,4,7,6.930631325362917
11887,MultilayerTransformerBlockModel,4,7,7.278554016603846
11888,MultilayerTransformerBlockModel,4,7,6.863033152405351
11889,MultilayerTransformerBlockModel,4,7,6.199818810477337
11890,MultilayerTransformerBlockModel,4,7,6.931636267772474
11891,MultilayerTransformerBlockModel,4,7,6.94775611289997
11892,MultilayerTransformerBlockModel,4,7,7.727175241933364
11893,MultilayerTransformerBlockModel,4,7,6.272947849480211
11894,MultilayerTransformerBlockModel,4,7,7.168730377270739
11895,MultilayerTransformerBlockModel,4,7,6.898656219991333
11896,MultilayerTransformerBlockModel,4,7,7.052005426567199
11897,MultilayerTransformerBlockModel,4,7,6.049517496787746
11898,MultilayerTransformerBlockModel,4,7,6.13748187370416
11899,MultilayerTransformerBlockModel,4,7,6.045339801432818
11900,MultilayerTransformerBlockModel,4,8,6.308333423839631
11901,MultilayerTransformerBlockModel,4,8,6.651056612331183
11902,MultilayerTransformerBlockModel,4,8,6.673469831544711
11903,MultilayerTransformerBlockModel,4,8,6.341172153132983
11904,MultilayerTransformerBlockModel,4,8,6.433114368916507
11905,MultilayerTransformerBlockModel,4,8,6.335977156576398
11906,MultilayerTransformerBlockModel,4,8,6.944657504641982
11907,MultilayerTransformerBlockModel,4,8,6.644170867224617
11908,MultilayerTransformerBlockModel,4,8,6.228656086997385
11909,MultilayerTransformerBlockModel,4,8,5.8066188705935415
11910,MultilayerTransformerBlockModel,4,8,6.808461835542547
11911,MultilayerTransformerBlockModel,4,8,6.147079501889857
11912,MultilayerTransformerBlockModel,4,8,6.2589558916634145
11913,MultilayerTransformerBlockModel,4,8,5.6005517745913025
11914,MultilayerTransformerBlockModel,4,8,6.982116524619971
11915,MultilayerTransformerBlockModel,4,8,6.821168994607724
11916,MultilayerTransformerBlockModel,4,8,6.442276560687436
11917,MultilayerTransformerBlockModel,4,8,6.495117183495283
11918,MultilayerTransformerBlockModel,4,8,6.469934470768853
11919,MultilayerTransformerBlockModel,4,8,6.6777902694516476
11920,MultilayerTransformerBlockModel,4,8,5.996296585274242
11921,MultilayerTransformerBlockModel,4,8,6.311080679792883
11922,MultilayerTransformerBlockModel,4,8,6.219656338340815
11923,MultilayerTransformerBlockModel,4,8,6.203813492386456
11924,MultilayerTransformerBlockModel,4,8,6.202143483351913
11925,MultilayerTransformerBlockModel,4,8,6.002830972194602
11926,MultilayerTransformerBlockModel,4,8,5.733009984874143
11927,MultilayerTransformerBlockModel,4,8,6.698275592813658
11928,MultilayerTransformerBlockModel,4,8,6.4714844993194
11929,MultilayerTransformerBlockModel,4,8,6.22335552659672
11930,MultilayerTransformerBlockModel,4,8,6.398109178605683
11931,MultilayerTransformerBlockModel,4,8,7.2747089154708275
11932,MultilayerTransformerBlockModel,4,8,6.231638330342647
11933,MultilayerTransformerBlockModel,4,8,6.011282347668674
11934,MultilayerTransformerBlockModel,4,8,6.501868727255321
11935,MultilayerTransformerBlockModel,4,8,6.535538439574329
11936,MultilayerTransformerBlockModel,4,8,6.781188295455475
11937,MultilayerTransformerBlockModel,4,8,6.438501728570613
11938,MultilayerTransformerBlockModel,4,8,6.005278565688069
11939,MultilayerTransformerBlockModel,4,8,6.983161968129095
11940,MultilayerTransformerBlockModel,4,8,6.9696409085183735
11941,MultilayerTransformerBlockModel,4,8,7.055329943204594
11942,MultilayerTransformerBlockModel,4,8,6.594723032312157
11943,MultilayerTransformerBlockModel,4,8,6.662310122404243
11944,MultilayerTransformerBlockModel,4,8,6.252343506041457
11945,MultilayerTransformerBlockModel,4,8,6.355558914843352
11946,MultilayerTransformerBlockModel,4,8,6.625879276443518
11947,MultilayerTransformerBlockModel,4,8,6.147367507037554
11948,MultilayerTransformerBlockModel,4,8,7.409803901296305
11949,MultilayerTransformerBlockModel,4,8,6.314027255056608
11950,MultilayerTransformerBlockModel,4,9,6.29518775474441
11951,MultilayerTransformerBlockModel,4,9,6.018289309412452
11952,MultilayerTransformerBlockModel,4,9,6.168607145130174
11953,MultilayerTransformerBlockModel,4,9,6.249118099114446
11954,MultilayerTransformerBlockModel,4,9,5.770228065770601
11955,MultilayerTransformerBlockModel,4,9,6.366027880648302
11956,MultilayerTransformerBlockModel,4,9,6.779873449121436
11957,MultilayerTransformerBlockModel,4,9,6.126099595935177
11958,MultilayerTransformerBlockModel,4,9,6.472779078865061
11959,MultilayerTransformerBlockModel,4,9,6.004867025972254
11960,MultilayerTransformerBlockModel,4,9,6.4892937100456685
11961,MultilayerTransformerBlockModel,4,9,6.328212698592622
11962,MultilayerTransformerBlockModel,4,9,6.926259403818333
11963,MultilayerTransformerBlockModel,4,9,7.024067533409684
11964,MultilayerTransformerBlockModel,4,9,6.248760142613262
11965,MultilayerTransformerBlockModel,4,9,6.5064819623547185
11966,MultilayerTransformerBlockModel,4,9,6.447703256493122
11967,MultilayerTransformerBlockModel,4,9,5.798211030963861
11968,MultilayerTransformerBlockModel,4,9,6.915950102288898
11969,MultilayerTransformerBlockModel,4,9,6.514144097922072
11970,MultilayerTransformerBlockModel,4,9,6.313661450025578
11971,MultilayerTransformerBlockModel,4,9,6.200738013479528
11972,MultilayerTransformerBlockModel,4,9,6.595069441816254
11973,MultilayerTransformerBlockModel,4,9,6.044788380346074
11974,MultilayerTransformerBlockModel,4,9,5.9437203580465034
11975,MultilayerTransformerBlockModel,4,9,6.1963385010580865
11976,MultilayerTransformerBlockModel,4,9,7.216590420762979
11977,MultilayerTransformerBlockModel,4,9,6.850148362807305
11978,MultilayerTransformerBlockModel,4,9,5.717430535934646
11979,MultilayerTransformerBlockModel,4,9,6.546657720853585
11980,MultilayerTransformerBlockModel,4,9,5.987462093879036
11981,MultilayerTransformerBlockModel,4,9,6.3672805893978515
11982,MultilayerTransformerBlockModel,4,9,5.866089358996838
11983,MultilayerTransformerBlockModel,4,9,5.745507706216824
11984,MultilayerTransformerBlockModel,4,9,6.224624128125608
11985,MultilayerTransformerBlockModel,4,9,6.66802010213655
11986,MultilayerTransformerBlockModel,4,9,6.172705822558895
11987,MultilayerTransformerBlockModel,4,9,6.419464607025369
11988,MultilayerTransformerBlockModel,4,9,6.178926797766793
11989,MultilayerTransformerBlockModel,4,9,6.718876979992529
11990,MultilayerTransformerBlockModel,4,9,6.419138410772513
11991,MultilayerTransformerBlockModel,4,9,6.213689469431096
11992,MultilayerTransformerBlockModel,4,9,5.596668375398659
11993,MultilayerTransformerBlockModel,4,9,6.26658468061588
11994,MultilayerTransformerBlockModel,4,9,7.367272268010444
11995,MultilayerTransformerBlockModel,4,9,6.140806778685095
11996,MultilayerTransformerBlockModel,4,9,6.5593168298902516
11997,MultilayerTransformerBlockModel,4,9,6.593735508278507
11998,MultilayerTransformerBlockModel,4,9,7.800871847485363
11999,MultilayerTransformerBlockModel,4,9,6.062803283829285
12000,MultilayerTransformerBlockModel,5,0,6.583443937278215
12001,MultilayerTransformerBlockModel,5,0,6.749318678750395
12002,MultilayerTransformerBlockModel,5,0,6.648562073394964
12003,MultilayerTransformerBlockModel,5,0,7.74050830910257
12004,MultilayerTransformerBlockModel,5,0,7.093237374088083
12005,MultilayerTransformerBlockModel,5,0,6.652595314196809
12006,MultilayerTransformerBlockModel,5,0,6.195798159624175
12007,MultilayerTransformerBlockModel,5,0,5.725793706534024
12008,MultilayerTransformerBlockModel,5,0,6.933790497461422
12009,MultilayerTransformerBlockModel,5,0,6.890503000029625
12010,MultilayerTransformerBlockModel,5,0,6.316277933513137
12011,MultilayerTransformerBlockModel,5,0,7.82362257274495
12012,MultilayerTransformerBlockModel,5,0,6.808521567606717
12013,MultilayerTransformerBlockModel,5,0,6.197771920800671
12014,MultilayerTransformerBlockModel,5,0,6.217128059870704
12015,MultilayerTransformerBlockModel,5,0,7.028096383841738
12016,MultilayerTransformerBlockModel,5,0,6.9131052847255425
12017,MultilayerTransformerBlockModel,5,0,6.007089504785481
12018,MultilayerTransformerBlockModel,5,0,6.6177600603922295
12019,MultilayerTransformerBlockModel,5,0,5.982430065777473
12020,MultilayerTransformerBlockModel,5,0,7.482715471261984
12021,MultilayerTransformerBlockModel,5,0,6.04608482300432
12022,MultilayerTransformerBlockModel,5,0,6.592099774823126
12023,MultilayerTransformerBlockModel,5,0,7.2833712000438675
12024,MultilayerTransformerBlockModel,5,0,7.667082558993088
12025,MultilayerTransformerBlockModel,5,0,7.315845896806827
12026,MultilayerTransformerBlockModel,5,0,6.979387423304635
12027,MultilayerTransformerBlockModel,5,0,6.903048841630974
12028,MultilayerTransformerBlockModel,5,0,6.646817821471441
12029,MultilayerTransformerBlockModel,5,0,5.773053665691371
12030,MultilayerTransformerBlockModel,5,0,6.8384356878494295
12031,MultilayerTransformerBlockModel,5,0,6.973285570395321
12032,MultilayerTransformerBlockModel,5,0,6.619730576052564
12033,MultilayerTransformerBlockModel,5,0,7.723260051407099
12034,MultilayerTransformerBlockModel,5,0,7.025725967058179
12035,MultilayerTransformerBlockModel,5,0,7.496695580999447
12036,MultilayerTransformerBlockModel,5,0,7.4116085716291975
12037,MultilayerTransformerBlockModel,5,0,6.889436135617162
12038,MultilayerTransformerBlockModel,5,0,7.030955668161992
12039,MultilayerTransformerBlockModel,5,0,6.96308479308613
12040,MultilayerTransformerBlockModel,5,0,6.541802613055546
12041,MultilayerTransformerBlockModel,5,0,6.720887118913374
12042,MultilayerTransformerBlockModel,5,0,5.962960368156199
12043,MultilayerTransformerBlockModel,5,0,7.0058368449318245
12044,MultilayerTransformerBlockModel,5,0,5.684832935541113
12045,MultilayerTransformerBlockModel,5,0,7.550966725671961
12046,MultilayerTransformerBlockModel,5,0,6.67379955021366
12047,MultilayerTransformerBlockModel,5,0,6.7155200898175
12048,MultilayerTransformerBlockModel,5,0,6.696322466904967
12049,MultilayerTransformerBlockModel,5,0,6.547777074409077
12050,MultilayerTransformerBlockModel,5,1,7.274114794794901
12051,MultilayerTransformerBlockModel,5,1,6.436734297959132
12052,MultilayerTransformerBlockModel,5,1,6.4940223117413325
12053,MultilayerTransformerBlockModel,5,1,6.372674945172268
12054,MultilayerTransformerBlockModel,5,1,7.293408124347578
12055,MultilayerTransformerBlockModel,5,1,7.064502049656559
12056,MultilayerTransformerBlockModel,5,1,6.16425589140479
12057,MultilayerTransformerBlockModel,5,1,6.707776856352543
12058,MultilayerTransformerBlockModel,5,1,6.054880203992111
12059,MultilayerTransformerBlockModel,5,1,6.665680467508814
12060,MultilayerTransformerBlockModel,5,1,6.009864727190797
12061,MultilayerTransformerBlockModel,5,1,6.287316393415179
12062,MultilayerTransformerBlockModel,5,1,7.085199799238125
12063,MultilayerTransformerBlockModel,5,1,6.228935431072391
12064,MultilayerTransformerBlockModel,5,1,6.30628280496814
12065,MultilayerTransformerBlockModel,5,1,7.284896311353256
12066,MultilayerTransformerBlockModel,5,1,7.00904757235482
12067,MultilayerTransformerBlockModel,5,1,6.2620529853145
12068,MultilayerTransformerBlockModel,5,1,6.3738131251430925
12069,MultilayerTransformerBlockModel,5,1,6.753462056915183
12070,MultilayerTransformerBlockModel,5,1,7.0181337432984545
12071,MultilayerTransformerBlockModel,5,1,6.850434088223048
12072,MultilayerTransformerBlockModel,5,1,5.783615185109902
12073,MultilayerTransformerBlockModel,5,1,6.351885846459664
12074,MultilayerTransformerBlockModel,5,1,7.5724596570528915
12075,MultilayerTransformerBlockModel,5,1,8.685545914241567
12076,MultilayerTransformerBlockModel,5,1,6.492198826192859
12077,MultilayerTransformerBlockModel,5,1,6.1619823358490855
12078,MultilayerTransformerBlockModel,5,1,6.956612874498172
12079,MultilayerTransformerBlockModel,5,1,6.767030386975566
12080,MultilayerTransformerBlockModel,5,1,6.203492296949199
12081,MultilayerTransformerBlockModel,5,1,6.697571579089512
12082,MultilayerTransformerBlockModel,5,1,6.381689221837443
12083,MultilayerTransformerBlockModel,5,1,6.491141893932536
12084,MultilayerTransformerBlockModel,5,1,6.916088633693045
12085,MultilayerTransformerBlockModel,5,1,6.53775137900097
12086,MultilayerTransformerBlockModel,5,1,6.3774293404869224
12087,MultilayerTransformerBlockModel,5,1,7.056765545552732
12088,MultilayerTransformerBlockModel,5,1,7.256238975435403
12089,MultilayerTransformerBlockModel,5,1,6.392932301689303
12090,MultilayerTransformerBlockModel,5,1,6.320598903763863
12091,MultilayerTransformerBlockModel,5,1,5.862914921565682
12092,MultilayerTransformerBlockModel,5,1,7.2060385302892325
12093,MultilayerTransformerBlockModel,5,1,6.755362542287721
12094,MultilayerTransformerBlockModel,5,1,6.875268271506227
12095,MultilayerTransformerBlockModel,5,1,6.195912870192413
12096,MultilayerTransformerBlockModel,5,1,6.178355763569835
12097,MultilayerTransformerBlockModel,5,1,6.038128152839998
12098,MultilayerTransformerBlockModel,5,1,6.5524183629511175
12099,MultilayerTransformerBlockModel,5,1,7.203709916555892
12100,MultilayerTransformerBlockModel,5,2,6.768334023722946
12101,MultilayerTransformerBlockModel,5,2,5.760150988266075
12102,MultilayerTransformerBlockModel,5,2,7.1207694627308875
12103,MultilayerTransformerBlockModel,5,2,6.137453483179044
12104,MultilayerTransformerBlockModel,5,2,6.02010549507334
12105,MultilayerTransformerBlockModel,5,2,6.635688739527795
12106,MultilayerTransformerBlockModel,5,2,6.321171311210089
12107,MultilayerTransformerBlockModel,5,2,5.9024425328068135
12108,MultilayerTransformerBlockModel,5,2,6.867526274019975
12109,MultilayerTransformerBlockModel,5,2,6.597411533923534
12110,MultilayerTransformerBlockModel,5,2,6.494139395999769
12111,MultilayerTransformerBlockModel,5,2,7.0897006713899255
12112,MultilayerTransformerBlockModel,5,2,6.735577441825385
12113,MultilayerTransformerBlockModel,5,2,6.885329106059006
12114,MultilayerTransformerBlockModel,5,2,5.833151125316777
12115,MultilayerTransformerBlockModel,5,2,6.858544115957423
12116,MultilayerTransformerBlockModel,5,2,6.482969342321377
12117,MultilayerTransformerBlockModel,5,2,6.952663895102748
12118,MultilayerTransformerBlockModel,5,2,5.908682158541072
12119,MultilayerTransformerBlockModel,5,2,6.460851429840094
12120,MultilayerTransformerBlockModel,5,2,6.607462825403275
12121,MultilayerTransformerBlockModel,5,2,6.636449769835813
12122,MultilayerTransformerBlockModel,5,2,6.474896502814897
12123,MultilayerTransformerBlockModel,5,2,7.0463843427404065
12124,MultilayerTransformerBlockModel,5,2,6.467459281026729
12125,MultilayerTransformerBlockModel,5,2,7.007339967600108
12126,MultilayerTransformerBlockModel,5,2,6.46199841467257
12127,MultilayerTransformerBlockModel,5,2,5.81197332742242
12128,MultilayerTransformerBlockModel,5,2,6.92303623041775
12129,MultilayerTransformerBlockModel,5,2,6.257146657670296
12130,MultilayerTransformerBlockModel,5,2,6.399211867396336
12131,MultilayerTransformerBlockModel,5,2,7.160486059894981
12132,MultilayerTransformerBlockModel,5,2,5.578232873033488
12133,MultilayerTransformerBlockModel,5,2,6.062475152809786
12134,MultilayerTransformerBlockModel,5,2,6.201850849086464
12135,MultilayerTransformerBlockModel,5,2,7.280520275596974
12136,MultilayerTransformerBlockModel,5,2,6.708876129505516
12137,MultilayerTransformerBlockModel,5,2,6.711422656938334
12138,MultilayerTransformerBlockModel,5,2,6.900823600447642
12139,MultilayerTransformerBlockModel,5,2,6.348758584144323
12140,MultilayerTransformerBlockModel,5,2,7.082042392707344
12141,MultilayerTransformerBlockModel,5,2,6.325742367951813
12142,MultilayerTransformerBlockModel,5,2,8.575182978316999
12143,MultilayerTransformerBlockModel,5,2,6.871050083750587
12144,MultilayerTransformerBlockModel,5,2,6.882895823969052
12145,MultilayerTransformerBlockModel,5,2,6.723877120937037
12146,MultilayerTransformerBlockModel,5,2,7.27388318248455
12147,MultilayerTransformerBlockModel,5,2,6.4206678012378955
12148,MultilayerTransformerBlockModel,5,2,6.140604740209523
12149,MultilayerTransformerBlockModel,5,2,6.811789918651892
12150,MultilayerTransformerBlockModel,5,3,7.477087201755223
12151,MultilayerTransformerBlockModel,5,3,6.805087383132601
12152,MultilayerTransformerBlockModel,5,3,6.914793118860936
12153,MultilayerTransformerBlockModel,5,3,6.829596793662365
12154,MultilayerTransformerBlockModel,5,3,6.077321367466686
12155,MultilayerTransformerBlockModel,5,3,6.259025631341069
12156,MultilayerTransformerBlockModel,5,3,5.804890333187275
12157,MultilayerTransformerBlockModel,5,3,5.6896653949885625
12158,MultilayerTransformerBlockModel,5,3,7.523731585659675
12159,MultilayerTransformerBlockModel,5,3,5.821373452318869
12160,MultilayerTransformerBlockModel,5,3,6.19532603673216
12161,MultilayerTransformerBlockModel,5,3,6.120856864021955
12162,MultilayerTransformerBlockModel,5,3,6.916647030881611
12163,MultilayerTransformerBlockModel,5,3,5.83398975070663
12164,MultilayerTransformerBlockModel,5,3,6.803012374730215
12165,MultilayerTransformerBlockModel,5,3,7.33373160057636
12166,MultilayerTransformerBlockModel,5,3,6.235990024013633
12167,MultilayerTransformerBlockModel,5,3,7.406068748645771
12168,MultilayerTransformerBlockModel,5,3,6.215913910473578
12169,MultilayerTransformerBlockModel,5,3,6.973525400834196
12170,MultilayerTransformerBlockModel,5,3,7.175909735199352
12171,MultilayerTransformerBlockModel,5,3,6.566399017767168
12172,MultilayerTransformerBlockModel,5,3,5.88630109253795
12173,MultilayerTransformerBlockModel,5,3,6.815069668843784
12174,MultilayerTransformerBlockModel,5,3,6.635801888211107
12175,MultilayerTransformerBlockModel,5,3,7.280728192885658
12176,MultilayerTransformerBlockModel,5,3,6.8104092178831275
12177,MultilayerTransformerBlockModel,5,3,6.042020661548339
12178,MultilayerTransformerBlockModel,5,3,7.127180270357441
12179,MultilayerTransformerBlockModel,5,3,6.471647901664058
12180,MultilayerTransformerBlockModel,5,3,7.952415685774369
12181,MultilayerTransformerBlockModel,5,3,7.3003562348946005
12182,MultilayerTransformerBlockModel,5,3,6.732487086485637
12183,MultilayerTransformerBlockModel,5,3,6.410507646706609
12184,MultilayerTransformerBlockModel,5,3,6.118360969621398
12185,MultilayerTransformerBlockModel,5,3,6.553522647535232
12186,MultilayerTransformerBlockModel,5,3,6.44946046524161
12187,MultilayerTransformerBlockModel,5,3,6.414770691168081
12188,MultilayerTransformerBlockModel,5,3,6.456353797685408
12189,MultilayerTransformerBlockModel,5,3,6.98632006281261
12190,MultilayerTransformerBlockModel,5,3,7.399519587193651
12191,MultilayerTransformerBlockModel,5,3,6.38573055738261
12192,MultilayerTransformerBlockModel,5,3,7.031990306600515
12193,MultilayerTransformerBlockModel,5,3,6.466192607655268
12194,MultilayerTransformerBlockModel,5,3,6.907487003484477
12195,MultilayerTransformerBlockModel,5,3,7.801610890600663
12196,MultilayerTransformerBlockModel,5,3,7.334288943928237
12197,MultilayerTransformerBlockModel,5,3,6.039585125895636
12198,MultilayerTransformerBlockModel,5,3,6.647390747068892
12199,MultilayerTransformerBlockModel,5,3,7.446784435527097
12200,MultilayerTransformerBlockModel,5,4,6.395937124802047
12201,MultilayerTransformerBlockModel,5,4,6.905661161592573
12202,MultilayerTransformerBlockModel,5,4,6.637926608698461
12203,MultilayerTransformerBlockModel,5,4,5.376702643616293
12204,MultilayerTransformerBlockModel,5,4,7.690867700761043
12205,MultilayerTransformerBlockModel,5,4,6.375277059203015
12206,MultilayerTransformerBlockModel,5,4,5.6639300602680684
12207,MultilayerTransformerBlockModel,5,4,6.399502902881817
12208,MultilayerTransformerBlockModel,5,4,6.167536811468283
12209,MultilayerTransformerBlockModel,5,4,6.1353651721668205
12210,MultilayerTransformerBlockModel,5,4,6.89455887924444
12211,MultilayerTransformerBlockModel,5,4,6.425894696741502
12212,MultilayerTransformerBlockModel,5,4,7.804923372018798
12213,MultilayerTransformerBlockModel,5,4,6.827470796851927
12214,MultilayerTransformerBlockModel,5,4,6.68100890026614
12215,MultilayerTransformerBlockModel,5,4,6.696737929450009
12216,MultilayerTransformerBlockModel,5,4,7.0923165926872045
12217,MultilayerTransformerBlockModel,5,4,6.917961947027701
12218,MultilayerTransformerBlockModel,5,4,5.86747636902211
12219,MultilayerTransformerBlockModel,5,4,6.254891921648615
12220,MultilayerTransformerBlockModel,5,4,5.941448911980163
12221,MultilayerTransformerBlockModel,5,4,6.485072764732207
12222,MultilayerTransformerBlockModel,5,4,7.511752411769122
12223,MultilayerTransformerBlockModel,5,4,6.203623833548051
12224,MultilayerTransformerBlockModel,5,4,6.754032456082723
12225,MultilayerTransformerBlockModel,5,4,6.275119932193703
12226,MultilayerTransformerBlockModel,5,4,5.4941876691116
12227,MultilayerTransformerBlockModel,5,4,6.143868121929005
12228,MultilayerTransformerBlockModel,5,4,6.610813742027633
12229,MultilayerTransformerBlockModel,5,4,6.879935972411077
12230,MultilayerTransformerBlockModel,5,4,6.619317472630725
12231,MultilayerTransformerBlockModel,5,4,6.670186995374798
12232,MultilayerTransformerBlockModel,5,4,5.749408789295077
12233,MultilayerTransformerBlockModel,5,4,6.290199492834635
12234,MultilayerTransformerBlockModel,5,4,5.946555682993239
12235,MultilayerTransformerBlockModel,5,4,6.445517752852004
12236,MultilayerTransformerBlockModel,5,4,7.173938681229148
12237,MultilayerTransformerBlockModel,5,4,6.348170282470299
12238,MultilayerTransformerBlockModel,5,4,7.3732141975479335
12239,MultilayerTransformerBlockModel,5,4,6.722215931888536
12240,MultilayerTransformerBlockModel,5,4,6.283171770516188
12241,MultilayerTransformerBlockModel,5,4,6.155215599715721
12242,MultilayerTransformerBlockModel,5,4,5.980065620884675
12243,MultilayerTransformerBlockModel,5,4,6.631526549290612
12244,MultilayerTransformerBlockModel,5,4,6.229460702469377
12245,MultilayerTransformerBlockModel,5,4,6.447787839257239
12246,MultilayerTransformerBlockModel,5,4,6.879037834582556
12247,MultilayerTransformerBlockModel,5,4,6.987365375259135
12248,MultilayerTransformerBlockModel,5,4,6.672595526759231
12249,MultilayerTransformerBlockModel,5,4,6.406858205514042
12250,MultilayerTransformerBlockModel,5,5,6.523705247029419
12251,MultilayerTransformerBlockModel,5,5,6.2605263681550465
12252,MultilayerTransformerBlockModel,5,5,6.816253992183764
12253,MultilayerTransformerBlockModel,5,5,6.06802880189861
12254,MultilayerTransformerBlockModel,5,5,6.646842051087431
12255,MultilayerTransformerBlockModel,5,5,5.944025905556154
12256,MultilayerTransformerBlockModel,5,5,6.097314883938792
12257,MultilayerTransformerBlockModel,5,5,6.757565887942312
12258,MultilayerTransformerBlockModel,5,5,6.727399581038391
12259,MultilayerTransformerBlockModel,5,5,5.895308025350957
12260,MultilayerTransformerBlockModel,5,5,6.085241372582322
12261,MultilayerTransformerBlockModel,5,5,6.92403774266203
12262,MultilayerTransformerBlockModel,5,5,6.568080301907917
12263,MultilayerTransformerBlockModel,5,5,6.722374037470384
12264,MultilayerTransformerBlockModel,5,5,6.771677170229556
12265,MultilayerTransformerBlockModel,5,5,6.940091957946105
12266,MultilayerTransformerBlockModel,5,5,6.168831695314353
12267,MultilayerTransformerBlockModel,5,5,7.257956902005761
12268,MultilayerTransformerBlockModel,5,5,6.37508017493978
12269,MultilayerTransformerBlockModel,5,5,6.3027531007160125
12270,MultilayerTransformerBlockModel,5,5,6.551364944531418
12271,MultilayerTransformerBlockModel,5,5,6.080374689383527
12272,MultilayerTransformerBlockModel,5,5,5.808704546806875
12273,MultilayerTransformerBlockModel,5,5,6.7449974753749675
12274,MultilayerTransformerBlockModel,5,5,6.287257718997598
12275,MultilayerTransformerBlockModel,5,5,6.76463188784824
12276,MultilayerTransformerBlockModel,5,5,6.6611841148546285
12277,MultilayerTransformerBlockModel,5,5,6.935540944300042
12278,MultilayerTransformerBlockModel,5,5,6.064120050104497
12279,MultilayerTransformerBlockModel,5,5,6.468278032922431
12280,MultilayerTransformerBlockModel,5,5,6.355483025269691
12281,MultilayerTransformerBlockModel,5,5,5.870837220375579
12282,MultilayerTransformerBlockModel,5,5,6.281906526466969
12283,MultilayerTransformerBlockModel,5,5,5.976970732059037
12284,MultilayerTransformerBlockModel,5,5,6.028078076678775
12285,MultilayerTransformerBlockModel,5,5,6.459505733001685
